Instance,Income
112389,164181.9022
112390,109813.723
112391,52639.13998
112392,143350.2626
112393,198861.7837
112394,76402.97982
112395,147877.2668
112396,257562.7898
112397,166507.0906
112398,114608.4692
112399,120537.3085
112400,104124.1216
112401,173754.1876
112402,148396.3054
112403,88182.45974
112404,129501.7972
112405,126754.4915
112406,60141.40111
112407,100243.9341
112408,117982.3956
112409,160092.376
112410,63287.55143
112411,95496.75252
112412,55551.1335
112413,95132.03493
112414,194117.8668
112415,110292.5328
112416,64283.54725
112417,92026.54367
112418,115087.2902
112419,80207.27358
112420,68103.20119
112421,91439.48399
112422,62856.4048
112423,66787.65564
112424,93868.86053
112425,101643.0434
112426,193713.358
112427,81648.29237
112428,67203.54757
112429,62606.06909
112430,170561.2783
112431,125635.0885
112432,69192.16741
112433,174666.0405
112434,125578.5125
112435,131207.3587
112436,65987.1496
112437,107297.6316
112438,122551.7458
112439,118934.1303
112440,95816.2217
112441,110660.8544
112442,119440.1346
112443,109338.0537
112444,36605.37595
112445,99171.94943
112446,124384.2144
112447,169900.783
112448,127371.4492
112449,132693.8871
112450,128223.2278
112451,104569.1759
112452,125689.0709
112453,151221.9825
112454,130975.4472
112455,146026.0691
112456,53651.902
112457,83138.27586
112458,121099.9061
112459,166861.4699
112460,69218.59321
112461,124157.076
112462,108837.1065
112463,163252.092
112464,119490.7324
112465,99528.12001
112466,107598.4521
112467,111205.0587
112468,97536.64515
112469,86936.82791
112470,71887.03824
112471,110894.729
112472,197393.5292
112473,179321.0541
112474,138071.4782
112475,108033.5789
112476,66450.25587
112477,87049.42827
112478,52185.66563
112479,140472.1767
112480,73023.71184
112481,133386.414
112482,85034.05731
112483,209047.0873
112484,108757.7907
112485,110960.0911
112486,61899.65821
112487,73571.05291
112488,67962.11169
112489,100386.3931
112490,71103.4135
112491,122086.1431
112492,192486.9661
112493,177624.7083
112494,107270.4705
112495,110634.3016
112496,73096.87826
112497,154977.084
112498,117672.7063
112499,112888.3178
112500,119864.6179
112501,86209.00965
112502,112420.2638
112503,117809.0197
112504,68254.76393
112505,84961.7168
112506,168590.5682
112507,175765.2284
112508,172686.7198
112509,73652.3175
112510,151208.3004
112511,49806.89182
112512,100547.6378
112513,63105.29474
112514,155374.111
112515,196236.647
112516,186932.6089
112517,126294.7516
112518,116826.8783
112519,52194.6455
112520,139065.7938
112521,119149.7335
112522,93338.98178
112523,148016.7913
112524,129383.1335
112525,48481.03635
112526,85345.27783
112527,124313.1605
112528,126016.229
112529,69487.12805
112530,117737.5043
112531,147763.0813
112532,156270.1896
112533,135532.7994
112534,69907.93384
112535,71561.31047
112536,127383.9514
112537,158573.1473
112538,38377.13126
112539,96297.11394
112540,114266.3758
112541,124759.4549
112542,155889.0429
112543,130440.172
112544,122582.0964
112545,117244.852
112546,48764.47327
112547,85299.09751
112548,129321.8553
112549,74424.10949
112550,97329.29462
112551,71567.71803
112552,126343.4346
112553,166618.8502
112554,89990.09375
112555,84538.90101
112556,152913.2502
112557,124556.0923
112558,109910.5321
112559,58014.4092
112560,113481.4526
112561,76921.3453
112562,79457.74439
112563,149535.9622
112564,152623.462
112565,80736.78325
112566,105468.0564
112567,100983.0302
112568,191506.5868
112569,76543.66572
112570,112172.8926
112571,126093.4838
112572,106841.956
112573,74832.38911
112574,63829.58926
112575,91017.02108
112576,110705.2134
112577,133371.3371
112578,75708.47927
112579,96850.23917
112580,54426.80051
112581,130661.8279
112582,136315.1123
112583,63983.29365
112584,72168.62505
112585,84366.16302
112586,69761.80039
112587,100033.9543
112588,137249.8608
112589,105668.2362
112590,119872.0948
112591,79787.95336
112592,133338.7683
112593,57901.05088
112594,62549.00225
112595,81145.75394
112596,76100.20344
112597,100969.7607
112598,81752.0711
112599,53697.26699
112600,85314.87563
112601,101975.1964
112602,154195.564
112603,76561.44568
112604,108353.2669
112605,106516.2776
112606,75356.93997
112607,138230.2692
112608,80563.07211
112609,90239.88874
112610,170549.299
112611,108936.3209
112612,111579.2418
112613,80926.13154
112614,145631.756
112615,83878.81019
112616,64322.51772
112617,80040.49708
112618,143366.4974
112619,24923.19376
112620,51866.79178
112621,106009.0469
112622,125509.1476
112623,131292.6671
112624,118120.5381
112625,90368.00895
112626,113903.2454
112627,121766.011
112628,66118.64285
112629,171131.738
112630,117557.5219
112631,175848.9981
112632,105830.2764
112633,82325.67386
112634,60097.58849
112635,88499.42845
112636,165465.7964
112637,120757.2708
112638,76014.67793
112639,104780.2528
112640,76651.85666
112641,69916.73051
112642,143370.2785
112643,191985.7226
112644,111145.9669
112645,125100.422
112646,104417.1873
112647,65220.22702
112648,86907.30702
112649,73817.27981
112650,76310.46483
112651,60580.69645
112652,84358.54253
112653,93381.69347
112654,62624.64439
112655,48491.13805
112656,73116.14498
112657,128078.6924
112658,110732.962
112659,119421.9577
112660,184445.5642
112661,137352.5135
112662,230733.2537
112663,181387.4511
112664,176765.8818
112665,104984.311
112666,141583.992
112667,68625.62113
112668,103994.5256
112669,182743.3707
112670,84099.88092
112671,112336.1273
112672,47548.14548
112673,172728.782
112674,88935.11241
112675,78811.11721
112676,73124.8845
112677,63194.69377
112678,103006.1351
112679,168232.2671
112680,69035.26968
112681,130570.7755
112682,120693.639
112683,48176.21016
112684,128125.3637
112685,107336.4679
112686,42238.76252
112687,160882.8842
112688,105638.3321
112689,146420.4662
112690,148874.9144
112691,103269.833
112692,124439.1386
112693,149445.7931
112694,88225.0417
112695,112601.7459
112696,154832.0774
112697,63524.30299
112698,192088.2278
112699,146044.0148
112700,115652.4174
112701,106114.9376
112702,146218.6504
112703,118294.7455
112704,141695.8067
112705,114559.0839
112706,122708.2568
112707,97119.58383
112708,151083.2821
112709,110338.2017
112710,149954.6952
112711,93334.64577
112712,80123.06614
112713,172918.635
112714,63709.5472
112715,99244.81561
112716,87438.33714
112717,82006.00759
112718,90491.61587
112719,106862.7811
112720,143099.3423
112721,63230.3364
112722,92137.48072
112723,123525.538
112724,85984.65799
112725,106219.8219
112726,50268.85019
112727,108088.6377
112728,66472.34321
112729,68406.61313
112730,127011.6098
112731,49551.89071
112732,47308.17564
112733,152841.981
112734,129328.3815
112735,36095.91205
112736,140426.7755
112737,72101.13976
112738,115106.7647
112739,145894.8006
112740,218065.7368
112741,125386.2624
112742,139697.6319
112743,95873.72004
112744,134504.999
112745,100333.5862
112746,105185.7486
112747,138079.2039
112748,76309.08684
112749,127387.6361
112750,53710.26281
112751,112725.2478
112752,170870.1513
112753,144889.4665
112754,258212.8211
112755,50390.29439
112756,121247.6849
112757,113841.9468
112758,95943.76535
112759,60807.47788
112760,67076.7461
112761,159312.9336
112762,120161.9291
112763,70265.36491
112764,63865.6126
112765,44686.50283
112766,160063.7661
112767,112327.8602
112768,85467.65387
112769,129288.3099
112770,73394.94627
112771,171870.2916
112772,74652.03603
112773,133910.9592
112774,89101.44524
112775,92058.55266
112776,79164.34981
112777,100767.2695
112778,180091.0792
112779,109177.347
112780,158039.755
112781,157401.1524
112782,44174.22806
112783,140286.5379
112784,116500.7481
112785,71358.23435
112786,111768.5057
112787,127957.0419
112788,151553.6182
112789,104627.3092
112790,157270.7348
112791,79018.49366
112792,89340.2452
112793,128106.1868
112794,139394.771
112795,91186.96714
112796,97835.01922
112797,157132.3457
112798,147232.0954
112799,79869.82995
112800,84409.72579
112801,100499.9432
112802,51417.87336
112803,191594.708
112804,174638.9159
112805,98169.31604
112806,109099.7196
112807,78837.03694
112808,107459.3104
112809,113532.6767
112810,133149.2549
112811,129960.1203
112812,134629.0517
112813,110090.9561
112814,102572.1019
112815,45593.06326
112816,67220.85871
112817,104491.8272
112818,116573.1981
112819,11525.53835
112820,136592.6567
112821,34019.29884
112822,26810.85094
112823,112096.3916
112824,114019.5018
112825,179181.5841
112826,172903.7929
112827,70712.88478
112828,68533.02146
112829,55197.1345
112830,117027.1228
112831,126991.6854
112832,111727.8722
112833,144288.5272
112834,114112.3956
112835,74248.86346
112836,134667.7295
112837,160417.6333
112838,131686.6982
112839,159454.4199
112840,156367.8227
112841,130069.3101
112842,91683.93222
112843,98065.61151
112844,113170.9393
112845,207001.4875
112846,112815.8472
112847,165323.3243
112848,101837.4663
112849,52825.22734
112850,145766.6163
112851,107577.9613
112852,147663.7149
112853,105796.3158
112854,149332.1144
112855,41996.419
112856,92547.07578
112857,102004.0515
112858,49164.91479
112859,191534.3636
112860,96328.30118
112861,159828.1517
112862,135333.86
112863,100834.6824
112864,82942.96361
112865,93902.02101
112866,89180.73192
112867,70653.45087
112868,126502.8908
112869,93831.82626
112870,50554.90816
112871,74818.00164
112872,112335.5173
112873,108938.7199
112874,87703.5035
112875,88973.93798
112876,69474.20301
112877,122231.1342
112878,59803.3542
112879,124129.6694
112880,121505.3768
112881,175234.9504
112882,136914.0286
112883,105286.8178
112884,50895.8855
112885,101145.4054
112886,119425.7655
112887,87765.75265
112888,150236.7375
112889,138233.9399
112890,200670.7392
112891,98287.58479
112892,164983.2085
112893,85499.32611
112894,191557.7084
112895,68915.88736
112896,27634.45296
112897,128066.726
112898,93401.02309
112899,67017.92415
112900,95186.65244
112901,158022.9843
112902,69389.4079
112903,95560.96318
112904,147830.3024
112905,135268.4716
112906,128981.5716
112907,77594.64917
112908,81459.61531
112909,126164.0327
112910,112754.7173
112911,95219.40934
112912,30585.16109
112913,113264.2369
112914,119353.6737
112915,114506.3038
112916,159698.1553
112917,86704.36616
112918,161498.2318
112919,129449.7893
112920,83029.56483
112921,117457.9502
112922,125411.7392
112923,45210.55437
112924,125305.2213
112925,160349.5944
112926,140872.4455
112927,91829.61565
112928,70267.72916
112929,149695.8927
112930,174088.2597
112931,58604.13128
112932,87834.30822
112933,98425.58565
112934,120552.6981
112935,148265.3536
112936,232880.6632
112937,190620.3198
112938,81757.82461
112939,78272.81173
112940,123271.2357
112941,137693.1022
112942,79907.64115
112943,75766.63651
112944,70826.47779
112945,119698.3274
112946,115022.3356
112947,82347.67932
112948,145679.6076
112949,89103.29658
112950,118756.4808
112951,126762.235
112952,84694.26669
112953,115430.8591
112954,99383.81479
112955,62483.07772
112956,83260.03682
112957,113758.6517
112958,199050.6433
112959,131223.2488
112960,158790.3567
112961,154938.5276
112962,124903.7144
112963,55698.23122
112964,69184.60236
112965,80776.94608
112966,155371.5935
112967,34372.94401
112968,40003.03228
112969,138619.8316
112970,40833.09891
112971,59425.52271
112972,146728.3911
112973,81721.96943
112974,109221.639
112975,71438.94632
112976,52587.07869
112977,81039.24654
112978,119192.9778
112979,114004.7638
112980,123115.3625
112981,81088.08379
112982,107836.965
112983,166692.1012
112984,56004.23369
112985,80822.77761
112986,95901.16749
112987,90614.71201
112988,136270.2907
112989,93817.64671
112990,152471.7603
112991,61903.54751
112992,76152.34331
112993,172133.2881
112994,111896.4648
112995,95682.50243
112996,75111.42175
112997,176961.4238
112998,111304.5681
112999,190076.3017
113000,71330.14105
113001,130376.164
113002,144130.9557
113003,94854.53511
113004,39818.69662
113005,115538.189
113006,110418.7305
113007,77259.43226
113008,77074.85812
113009,139518.074
113010,132212.7765
113011,135519.8829
113012,134460.487
113013,133933.0323
113014,114636.3779
113015,189846.0623
113016,200297.2909
113017,70906.78563
113018,121507.084
113019,84345.17919
113020,93241.05462
113021,111841.5628
113022,98807.87897
113023,159913.826
113024,211688.6596
113025,124538.5813
113026,119355.1394
113027,80557.93144
113028,101310.321
113029,100863.8753
113030,191507.2057
113031,103359.1431
113032,87476.25212
113033,165520.677
113034,86195.19277
113035,119436.2413
113036,150113.0481
113037,90507.02663
113038,97173.31442
113039,103742.5545
113040,152303.6377
113041,86368.88407
113042,90001.15858
113043,71943.94883
113044,116315.3306
113045,144724.6685
113046,147088.1486
113047,117843.8841
113048,113342.7539
113049,102836.9422
113050,140400.8842
113051,135636.5787
113052,127926.2446
113053,108822.3216
113054,183501.1331
113055,110509.1792
113056,120714.4978
113057,84564.98385
113058,76413.47598
113059,136488.2876
113060,140416.8092
113061,64415.34846
113062,81997.02509
113063,92987.70677
113064,153588.6285
113065,128039.5457
113066,82458.02581
113067,96240.53864
113068,115820.5824
113069,78836.20325
113070,96878.77016
113071,58112.54684
113072,100895.9314
113073,131864.4951
113074,106594.947
113075,103153.6064
113076,140614.3237
113077,55086.41646
113078,76150.48615
113079,181983.4083
113080,73879.37468
113081,146570.3409
113082,100577.4092
113083,105722.9509
113084,99137.65048
113085,116847.3068
113086,84337.00543
113087,182747.9637
113088,69378.94273
113089,93849.78122
113090,168346.5033
113091,158819.8271
113092,110005.6774
113093,176947.6695
113094,130492.4847
113095,134395.3509
113096,195748.2195
113097,77504.40131
113098,159512.0481
113099,133576.0258
113100,109386.0838
113101,142504.0448
113102,175263.4239
113103,82168.39818
113104,145438.759
113105,137336.4756
113106,100265.1023
113107,98654.61376
113108,95320.37288
113109,87246.06034
113110,102695.2362
113111,103825.404
113112,61597.81922
113113,93945.27173
113114,122712.196
113115,55705.01082
113116,107680.8523
113117,190579.0255
113118,73922.02892
113119,141644.0762
113120,46705.62984
113121,179750.4811
113122,83991.0457
113123,111225.7001
113124,75569.5973
113125,80308.57899
113126,106712.3454
113127,111944.137
113128,130843.9419
113129,135297.1681
113130,163120.9737
113131,138990.138
113132,89443.25604
113133,157003.0997
113134,96640.44582
113135,84986.88798
113136,88571.40319
113137,74076.95951
113138,95766.51112
113139,51949.97211
113140,117951.5728
113141,69347.53521
113142,90240.78336
113143,68695.88044
113144,89081.98147
113145,154011.5147
113146,114491.821
113147,65893.03695
113148,89780.68887
113149,119932.7967
113150,81914.90345
113151,151240.1838
113152,69403.31825
113153,201699.2355
113154,137353.8035
113155,118056.6483
113156,165324.052
113157,88924.59546
113158,114723.9323
113159,161068.8399
113160,135429.1105
113161,143406.0375
113162,79947.62234
113163,106456.9737
113164,84576.42698
113165,138063.3617
113166,102009.7992
113167,193529.7207
113168,154305.3098
113169,110075.4628
113170,83855.12162
113171,55131.41022
113172,111921.2434
113173,151833.6129
113174,195184.8944
113175,64069.08366
113176,104393.9765
113177,107068.8949
113178,169094.0277
113179,104065.744
113180,126255.5683
113181,80135.72716
113182,86348.46741
113183,88911.07048
113184,116711.6831
113185,87396.06451
113186,102189.5502
113187,29051.29786
113188,42715.51374
113189,150095.6296
113190,139107.493
113191,116758.9722
113192,127506.5854
113193,101407.2002
113194,82117.33697
113195,108425.6092
113196,120452.0055
113197,94277.73627
113198,60599.84298
113199,157222.4201
113200,55704.92364
113201,126031.3034
113202,129233.6579
113203,77445.54522
113204,240677.2018
113205,191287.4897
113206,163373.4369
113207,47726.18177
113208,117837.9366
113209,50317.40039
113210,119883.7935
113211,141466.6388
113212,72930.52293
113213,155442.4314
113214,74512.65521
113215,126410.9614
113216,161737.1586
113217,128931.7257
113218,73099.71534
113219,77630.96264
113220,203448.5566
113221,96152.93111
113222,103455.7536
113223,60410.07673
113224,53267.79313
113225,120204.8836
113226,149586.7491
113227,186057.7203
113228,153179.7992
113229,64905.85822
113230,115241.4243
113231,123111.1062
113232,151803.1108
113233,64525.87603
113234,117209.8767
113235,78202.88602
113236,54943.74877
113237,222108.0527
113238,70559.26945
113239,106583.9949
113240,34435.62315
113241,67677.72236
113242,137387.9263
113243,53582.24911
113244,140055.7914
113245,133091.9883
113246,49330.64287
113247,106340.5033
113248,78593.37083
113249,77451.11454
113250,150671.0627
113251,90461.68917
113252,125602.5681
113253,74420.35162
113254,80938.23256
113255,131521.529
113256,95241.11326
113257,152580.0094
113258,80288.61253
113259,70166.54
113260,148144.7253
113261,96700.2873
113262,142391.1184
113263,193108.1867
113264,77421.5197
113265,123804.6822
113266,55893.27803
113267,116215.6201
113268,125121.9211
113269,35011.83308
113270,51463.89029
113271,119393.2659
113272,60809.28739
113273,75941.2455
113274,105959.2102
113275,159396.5189
113276,86258.4013
113277,125043.239
113278,98689.34581
113279,132070.278
113280,108559.0794
113281,150990.0405
113282,179768.2062
113283,78504.52845
113284,139253.4832
113285,87467.18122
113286,52618.30176
113287,92638.17156
113288,89199.61704
113289,27798.03781
113290,65815.91814
113291,124519.0351
113292,133720.4859
113293,88207.16125
113294,123356.3361
113295,165283.075
113296,154875.8991
113297,105581.8251
113298,102754.4211
113299,107843.9992
113300,124145.3037
113301,72384.38594
113302,135882.7628
113303,171149.3167
113304,134939.8913
113305,178120.9149
113306,132997.174
113307,94654.04771
113308,66547.17066
113309,115264.6469
113310,42587.52117
113311,102814.3263
113312,86771.18736
113313,135669.7764
113314,85552.03868
113315,73544.5117
113316,172985.3142
113317,107758.7009
113318,113377.73
113319,135093.2567
113320,128096.9638
113321,61244.5618
113322,87187.4826
113323,49490.86299
113324,93106.83049
113325,113717.6426
113326,64928.56071
113327,161364.2503
113328,97499.31321
113329,184734.3568
113330,153684.2604
113331,114136.6186
113332,138010.5323
113333,104213.5674
113334,97777.49917
113335,100617.3291
113336,107828.4228
113337,73262.00016
113338,81923.51332
113339,49806.73033
113340,100545.4315
113341,126590.7222
113342,169117.1501
113343,112831.4746
113344,122487.1455
113345,112149.3024
113346,76639.84017
113347,89689.99328
113348,166328.1685
113349,105542.3198
113350,79731.70363
113351,102828.1058
113352,92384.69321
113353,160369.6478
113354,58298.22579
113355,157077.1641
113356,96721.75273
113357,82407.78535
113358,130139.5667
113359,35351.48536
113360,185868.6247
113361,82066.53006
113362,73842.80476
113363,60824.40619
113364,86159.28629
113365,85009.21086
113366,47242.18314
113367,95500.61956
113368,98950.89665
113369,125638.6626
113370,89153.22872
113371,123640.3724
113372,87317.77353
113373,140500.1664
113374,94353.86343
113375,130819.2653
113376,51517.88095
113377,112644.5042
113378,116359.5973
113379,122634.8082
113380,114646.8517
113381,79931.50982
113382,101257.3341
113383,85073.59128
113384,155150.3576
113385,50139.1076
113386,91144.83417
113387,80061.22374
113388,59665.54503
113389,37972.59325
113390,153884.4865
113391,72236.95399
113392,97944.56948
113393,135878.6464
113394,23762.61804
113395,102900.4086
113396,35873.88134
113397,169968.9674
113398,127067.6307
113399,140592.6885
113400,130195.1459
113401,80109.83369
113402,115173.0219
113403,137461.0078
113404,67571.54236
113405,124731.4639
113406,160433.9252
113407,143207.0578
113408,116089.1172
113409,136879.7359
113410,107363.3382
113411,55322.51738
113412,173454.0107
113413,167965.808
113414,141319.526
113415,56319.55874
113416,112508.9598
113417,101034.6874
113418,153043.2385
113419,186035.7346
113420,55139.72967
113421,101047.2668
113422,144101.0153
113423,162317.2693
113424,75502.15682
113425,75495.36745
113426,118664.835
113427,175834.2599
113428,219106.6142
113429,132675.0374
113430,89105.903
113431,104742.7808
113432,143454.0369
113433,173834.5868
113434,86983.38739
113435,44488.19044
113436,125334.1311
113437,112025.9301
113438,102151.7405
113439,177692.8568
113440,239085.6777
113441,80470.82632
113442,123758.2682
113443,197683.4811
113444,89030.55634
113445,113190.5155
113446,71094.35711
113447,110291.0071
113448,133831.9311
113449,197682.4679
113450,114778.0805
113451,161803.5336
113452,95717.94827
113453,128961.6201
113454,174662.2714
113455,179744.2465
113456,119417.1725
113457,97464.55054
113458,82371.16211
113459,63635.0502
113460,86581.2426
113461,74567.07595
113462,84984.16276
113463,58073.916
113464,130315.6494
113465,53807.502
113466,169100.4454
113467,61559.5995
113468,87852.3524
113469,76360.27541
113470,78714.78231
113471,113925.8699
113472,135584.8277
113473,195575.3554
113474,141781.4131
113475,142636.9139
113476,101757.2417
113477,88480.41349
113478,98090.01685
113479,156211.9263
113480,178383.3723
113481,164780.4385
113482,158286.3999
113483,122269.9098
113484,111363.4928
113485,139707.9342
113486,83204.07887
113487,125513.2735
113488,72384.9509
113489,60093.28691
113490,54834.40791
113491,133294.8545
113492,123960.093
113493,112746.1106
113494,94576.57842
113495,115930.998
113496,142447.9309
113497,112221.2366
113498,131701.4833
113499,93738.88489
113500,70352.15267
113501,102181.0786
113502,35286.47502
113503,93557.23713
113504,120464.5379
113505,84058.16904
113506,67796.80566
113507,85918.5195
113508,91072.34424
113509,149067.7338
113510,120940.4827
113511,64324.65189
113512,55612.54002
113513,105059.1649
113514,32487.00063
113515,58389.40405
113516,183213.3794
113517,146754.6894
113518,170441.5236
113519,103355.8178
113520,111619.8854
113521,127830.1326
113522,52085.60269
113523,139670.822
113524,144790.2692
113525,88638.4509
113526,114790.524
113527,43833.07398
113528,42112.45983
113529,212734.0401
113530,73989.66184
113531,108645.5164
113532,74748.92219
113533,52490.8919
113534,140826.7966
113535,141811.0613
113536,102844.3004
113537,128894.3197
113538,146302.6043
113539,129682.8073
113540,127424.7852
113541,91034.60473
113542,107395.1666
113543,53883.74716
113544,127189.1314
113545,145217.7933
113546,144543.9194
113547,100725.9301
113548,131856.5503
113549,120669.739
113550,103276.5177
113551,143972.7699
113552,223666.4143
113553,85939.03398
113554,174833.8729
113555,97683.34058
113556,91800.29041
113557,88911.96679
113558,70416.09666
